synthetic sensor; production EGL/AVC/Muxer; timescale=90000; written=119; actual=119; failure=mux PTS discrepancy at 52: actual=1733800, expected=1733816, timescale=90000
stts=[3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2909, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3044, 3044, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3044, 3044, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3044, 3044, 3044]
ctts=[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
elst=[]
index,sensorNs,submittedPtsUs,writtenPtsUs,actualMuxPtsUs,keyFrame
0,80033833000,33833,0,0,true
1,80067666000,67666,33833,33833,false
2,80099999000,99999,66166,66166,false
3,80133832000,133832,99999,100000,false
4,80167665000,167665,133832,133833,false
5,80199998000,199998,166165,166166,false
6,80233831000,233831,199998,200000,false
7,80267664000,267664,233831,233833,false
8,80299997000,299997,266164,266166,false
9,80333830000,333830,299997,300000,false
10,80367663000,367663,333830,333833,false
11,80399996000,399996,366163,366166,false
12,80433829000,433829,399996,400000,false
13,80467662000,467662,433829,433833,false
14,80499995000,499995,466162,466166,false
15,80533828000,533828,499995,500000,false
16,80567661000,567661,533828,533833,false
17,80599994000,599994,566161,566155,false
18,80633827000,633827,599994,599988,false
19,80667660000,667660,633827,633822,false
20,80699993000,699993,666160,666155,false
21,80733826000,733826,699993,699988,false
22,80767659000,767659,733826,733822,false
23,80799992000,799992,766159,766155,false
24,80833825000,833825,799992,799988,false
25,80867658000,867658,833825,833822,false
26,80899991000,899991,866158,866155,false
27,80933824000,933824,899991,899988,false
28,80967657000,967657,933824,933822,false
29,80999990000,999990,966157,966155,false
30,81033823000,1033823,999990,999988,true
31,81067656000,1067656,1033823,1033822,false
32,81099989000,1099989,1066156,1066155,false
33,81133822000,1133822,1099989,1099988,false
34,81167655000,1167655,1133822,1133822,false
35,81199988000,1199988,1166155,1166155,false
36,81233821000,1233821,1199988,1199988,false
37,81267654000,1267654,1233821,1233822,false
38,81299987000,1299987,1266154,1266155,false
39,81333820000,1333820,1299987,1299988,false
40,81367653000,1367653,1333820,1333822,false
41,81399986000,1399986,1366153,1366155,false
42,81433819000,1433819,1399986,1399988,false
43,81467652000,1467652,1433819,1433822,false
44,81499985000,1499985,1466152,1466155,false
45,81533818000,1533818,1499985,1499988,false
46,81567651000,1567651,1533818,1533822,false
47,81599984000,1599984,1566151,1566155,false
48,81633817000,1633817,1599984,1599988,false
49,81667650000,1667650,1633817,1633822,false
50,81699983000,1699983,1666150,1666155,false
51,81733816000,1733816,1699983,1699977,false
52,81767649000,1767649,1733816,1733800,false
53,81799982000,1799982,1766149,1766133,false
54,81833815000,1833815,1799982,1799966,false
55,81867648000,1867648,1833815,1833800,false
56,81899981000,1899981,1866148,1866133,false
57,81933814000,1933814,1899981,1899966,false
58,81967647000,1967647,1933814,1933800,false
59,81999980000,1999980,1966147,1966133,false
60,82033813000,2033813,1999980,1999966,true
61,82067646000,2067646,2033813,2033800,false
62,82099979000,2099979,2066146,2066133,false
63,82133812000,2133812,2099979,2099966,false
64,82167645000,2167645,2133812,2133800,false
65,82199978000,2199978,2166145,2166133,false
66,82233811000,2233811,2199978,2199966,false
67,82267644000,2267644,2233811,2233800,false
68,82299977000,2299977,2266144,2266133,false
69,82333810000,2333810,2299977,2299966,false
70,82367643000,2367643,2333810,2333800,false
71,82399976000,2399976,2366143,2366133,false
72,82433809000,2433809,2399976,2399966,false
73,82467642000,2467642,2433809,2433800,false
74,82499975000,2499975,2466142,2466133,false
75,82533808000,2533808,2499975,2499966,false
76,82567641000,2567641,2533808,2533800,false
77,82599974000,2599974,2566141,2566133,false
